subject	f0	VOT	Response.100
5d268981c22768000166c7c7	8	1	37
5d268981c22768000166c7c7	7	2	5
5d268981c22768000166c7c7	8	5	72
5d268981c22768000166c7c7	9	3	62
5d268981c22768000166c7c7	7	7	100
5d268981c22768000166c7c7	6	2	4
5d268981c22768000166c7c7	9	4	79
5d268981c22768000166c7c7	5	2	33
5d268981c22768000166c7c7	6	1	6
5d268981c22768000166c7c7	1	3	3
5d268981c22768000166c7c7	4	1	0
5d268981c22768000166c7c7	5	3	0
5d268981c22768000166c7c7	9	1	64
5d268981c22768000166c7c7	6	5	24
5d268981c22768000166c7c7	2	1	16
5d268981c22768000166c7c7	1	2	27
5d268981c22768000166c7c7	6	2	0
5d268981c22768000166c7c7	2	6	97
5d268981c22768000166c7c7	6	7	100
5d268981c22768000166c7c7	1	6	88
5d268981c22768000166c7c7	3	1	0
5d268981c22768000166c7c7	4	7	89
5d268981c22768000166c7c7	8	5	87
5d268981c22768000166c7c7	7	3	32
5d268981c22768000166c7c7	7	5	83
5d268981c22768000166c7c7	2	7	98
5d268981c22768000166c7c7	3	7	99
5d268981c22768000166c7c7	2	5	77
5d268981c22768000166c7c7	9	6	100
5d268981c22768000166c7c7	2	3	17
5d268981c22768000166c7c7	6	5	69
5d268981c22768000166c7c7	5	5	89
5d268981c22768000166c7c7	5	6	100
5d268981c22768000166c7c7	9	2	0
5d268981c22768000166c7c7	3	4	26
5d268981c22768000166c7c7	1	4	13
5d268981c22768000166c7c7	9	1	78
5d268981c22768000166c7c7	1	3	18
5d268981c22768000166c7c7	3	3	27
5d268981c22768000166c7c7	9	5	77
5d268981c22768000166c7c7	5	3	24
5d268981c22768000166c7c7	1	5	19
5d268981c22768000166c7c7	8	1	26
5d268981c22768000166c7c7	2	1	0
5d268981c22768000166c7c7	2	4	21
5d268981c22768000166c7c7	7	7	92
5d268981c22768000166c7c7	5	7	89
5d268981c22768000166c7c7	8	3	37
5d268981c22768000166c7c7	6	3	4
5d268981c22768000166c7c7	7	6	99
5d268981c22768000166c7c7	4	5	36
5d268981c22768000166c7c7	8	7	100
5d268981c22768000166c7c7	7	2	68
5d268981c22768000166c7c7	8	4	100
5d268981c22768000166c7c7	4	4	0
5d268981c22768000166c7c7	9	4	32
5d268981c22768000166c7c7	1	7	100
5d268981c22768000166c7c7	9	3	0
5d268981c22768000166c7c7	8	6	100
5d268981c22768000166c7c7	2	2	0
5d268981c22768000166c7c7	6	1	20
5d268981c22768000166c7c7	5	4	14
5d268981c22768000166c7c7	6	4	0
5d268981c22768000166c7c7	5	1	0
5d268981c22768000166c7c7	3	5	12
5d268981c22768000166c7c7	7	4	1
5d268981c22768000166c7c7	8	2	10
5d268981c22768000166c7c7	4	1	30
5d268981c22768000166c7c7	7	1	21
5d268981c22768000166c7c7	3	2	0
5d268981c22768000166c7c7	9	7	100
5d268981c22768000166c7c7	6	6	98
5d268981c22768000166c7c7	4	6	94
5d268981c22768000166c7c7	4	3	10
5d268981c22768000166c7c7	4	2	0
5d268981c22768000166c7c7	3	6	82
5d268981c22768000166c7c7	5	2	6
5d268981c22768000166c7c7	5	3	13
5d268981c22768000166c7c7	2	5	81
5d268981c22768000166c7c7	4	4	58
5d268981c22768000166c7c7	4	2	0
5d268981c22768000166c7c7	7	3	3
5d268981c22768000166c7c7	4	3	17
5d268981c22768000166c7c7	1	2	10
5d268981c22768000166c7c7	3	1	0
5d268981c22768000166c7c7	4	5	77
5d268981c22768000166c7c7	1	4	13
5d268981c22768000166c7c7	3	5	40
5d268981c22768000166c7c7	5	5	100
5d268981c22768000166c7c7	9	3	97
5d268981c22768000166c7c7	8	3	77
5d268981c22768000166c7c7	3	4	11
5d268981c22768000166c7c7	6	1	0
5d268981c22768000166c7c7	7	7	90
5d268981c22768000166c7c7	9	5	100
5d268981c22768000166c7c7	6	5	74
5d268981c22768000166c7c7	8	1	32
5d268981c22768000166c7c7	8	2	11
5d268981c22768000166c7c7	2	4	28
5d268981c22768000166c7c7	5	2	3
5d268981c22768000166c7c7	3	3	4
5d268981c22768000166c7c7	4	1	11
5d268981c22768000166c7c7	2	6	4
5d268981c22768000166c7c7	6	7	100
5d268981c22768000166c7c7	9	7	100
5d268981c22768000166c7c7	4	6	100
5d268981c22768000166c7c7	2	2	0
5d268981c22768000166c7c7	9	2	4
5d268981c22768000166c7c7	7	1	0
5d268981c22768000166c7c7	2	1	0
5d268981c22768000166c7c7	2	3	0
5d268981c22768000166c7c7	1	5	100
5d268981c22768000166c7c7	3	7	100
5d268981c22768000166c7c7	6	4	82
5d268981c22768000166c7c7	8	7	99
5d268981c22768000166c7c7	1	3	0
5d268981c22768000166c7c7	5	4	7
5d268981c22768000166c7c7	8	4	78
5d268981c22768000166c7c7	1	1	6
5d268981c22768000166c7c7	2	7	90
5d268981c22768000166c7c7	8	5	100
5d268981c22768000166c7c7	7	5	100
5d268981c22768000166c7c7	7	2	0
5d268981c22768000166c7c7	1	6	100
5d268981c22768000166c7c7	6	2	9
5d268981c22768000166c7c7	7	6	100
5d268981c22768000166c7c7	5	7	100
5d268981c22768000166c7c7	4	7	87
5d268981c22768000166c7c7	9	1	16
5d268981c22768000166c7c7	5	1	12
5d268981c22768000166c7c7	7	4	5
5d268981c22768000166c7c7	6	6	98
5d268981c22768000166c7c7	3	2	6
5d268981c22768000166c7c7	8	6	100
5d268981c22768000166c7c7	5	6	85
5d268981c22768000166c7c7	9	4	96
5d268981c22768000166c7c7	6	3	90
5d268981c22768000166c7c7	3	6	88
5d268981c22768000166c7c7	9	6	98
669284eabea5b8c9655927da	2	7	100
669284eabea5b8c9655927da	9	3	0
669284eabea5b8c9655927da	7	2	0
669284eabea5b8c9655927da	2	1	0
669284eabea5b8c9655927da	2	6	100
669284eabea5b8c9655927da	6	7	100
669284eabea5b8c9655927da	6	2	0
669284eabea5b8c9655927da	9	6	100
669284eabea5b8c9655927da	4	4	0
669284eabea5b8c9655927da	9	5	0
669284eabea5b8c9655927da	8	3	0
669284eabea5b8c9655927da	4	6	100
669284eabea5b8c9655927da	5	5	0
669284eabea5b8c9655927da	1	5	0
669284eabea5b8c9655927da	7	6	100
669284eabea5b8c9655927da	7	7	100
669284eabea5b8c9655927da	2	5	0
669284eabea5b8c9655927da	5	1	0
669284eabea5b8c9655927da	5	7	100
669284eabea5b8c9655927da	3	2	0
669284eabea5b8c9655927da	3	1	0
669284eabea5b8c9655927da	2	2	0
669284eabea5b8c9655927da	3	3	0
669284eabea5b8c9655927da	1	7	100
669284eabea5b8c9655927da	7	4	0
669284eabea5b8c9655927da	9	2	0
669284eabea5b8c9655927da	8	6	100
669284eabea5b8c9655927da	1	4	0
669284eabea5b8c9655927da	4	3	0
669284eabea5b8c9655927da	4	1	0
669284eabea5b8c9655927da	6	6	0
669284eabea5b8c9655927da	6	3	0
669284eabea5b8c9655927da	7	1	0
669284eabea5b8c9655927da	3	6	100
669284eabea5b8c9655927da	2	3	0
669284eabea5b8c9655927da	7	5	0
669284eabea5b8c9655927da	8	2	0
669284eabea5b8c9655927da	1	2	0
669284eabea5b8c9655927da	4	7	100
669284eabea5b8c9655927da	5	4	0
669284eabea5b8c9655927da	6	1	0
669284eabea5b8c9655927da	5	3	0
669284eabea5b8c9655927da	1	3	0
669284eabea5b8c9655927da	9	1	0
669284eabea5b8c9655927da	8	5	0
669284eabea5b8c9655927da	4	2	0
669284eabea5b8c9655927da	8	7	100
669284eabea5b8c9655927da	9	7	100
669284eabea5b8c9655927da	3	4	0
669284eabea5b8c9655927da	6	5	0
669284eabea5b8c9655927da	5	6	100
669284eabea5b8c9655927da	4	5	0
669284eabea5b8c9655927da	2	4	0
669284eabea5b8c9655927da	8	4	0
669284eabea5b8c9655927da	3	5	0
669284eabea5b8c9655927da	7	3	0
669284eabea5b8c9655927da	1	6	100
669284eabea5b8c9655927da	6	4	0
669284eabea5b8c9655927da	5	2	0
669284eabea5b8c9655927da	8	1	0
669284eabea5b8c9655927da	3	7	100
669284eabea5b8c9655927da	9	4	0
669284eabea5b8c9655927da	1	1	0
669284eabea5b8c9655927da	2	6	100
669284eabea5b8c9655927da	4	6	0
669284eabea5b8c9655927da	5	2	0
669284eabea5b8c9655927da	1	6	0
669284eabea5b8c9655927da	9	1	0
669284eabea5b8c9655927da	6	7	100
669284eabea5b8c9655927da	5	3	0
669284eabea5b8c9655927da	3	4	0
669284eabea5b8c9655927da	8	1	0
669284eabea5b8c9655927da	4	7	0
669284eabea5b8c9655927da	3	3	0
669284eabea5b8c9655927da	6	3	0
669284eabea5b8c9655927da	9	4	0
669284eabea5b8c9655927da	9	7	0
669284eabea5b8c9655927da	3	7	0
669284eabea5b8c9655927da	2	1	0
669284eabea5b8c9655927da	8	5	0
669284eabea5b8c9655927da	7	1	0
669284eabea5b8c9655927da	6	2	0
669284eabea5b8c9655927da	2	7	100
669284eabea5b8c9655927da	2	4	0
669284eabea5b8c9655927da	4	3	0
669284eabea5b8c9655927da	9	5	0
669284eabea5b8c9655927da	7	2	0
669284eabea5b8c9655927da	7	3	0
669284eabea5b8c9655927da	8	3	0
669284eabea5b8c9655927da	6	5	0
669284eabea5b8c9655927da	5	7	0
669284eabea5b8c9655927da	9	3	0
669284eabea5b8c9655927da	9	2	0
669284eabea5b8c9655927da	9	6	100
669284eabea5b8c9655927da	2	3	0
669284eabea5b8c9655927da	5	5	0
669284eabea5b8c9655927da	7	6	0
669284eabea5b8c9655927da	5	1	0
669284eabea5b8c9655927da	1	5	0
669284eabea5b8c9655927da	1	1	0
669284eabea5b8c9655927da	2	5	0
669284eabea5b8c9655927da	7	4	0
669284eabea5b8c9655927da	5	6	0
669284eabea5b8c9655927da	3	5	0
669284eabea5b8c9655927da	3	1	0
669284eabea5b8c9655927da	3	6	0
669284eabea5b8c9655927da	7	5	0
669284eabea5b8c9655927da	4	4	0
669284eabea5b8c9655927da	4	2	0
669284eabea5b8c9655927da	1	2	0
669284eabea5b8c9655927da	4	1	0
669284eabea5b8c9655927da	2	2	0
669284eabea5b8c9655927da	4	5	0
669284eabea5b8c9655927da	3	2	0
669284eabea5b8c9655927da	5	4	0
669284eabea5b8c9655927da	1	7	0
669284eabea5b8c9655927da	8	2	0
669284eabea5b8c9655927da	1	4	0
669284eabea5b8c9655927da	8	6	100
669284eabea5b8c9655927da	6	6	0
669284eabea5b8c9655927da	8	7	100
669284eabea5b8c9655927da	7	7	100
669284eabea5b8c9655927da	1	3	0
669284eabea5b8c9655927da	6	1	0
669284eabea5b8c9655927da	8	4	0
669284eabea5b8c9655927da	6	4	0
669284eabea5b8c9655927da	3	2	0
669284eabea5b8c9655927da	8	6	0
669284eabea5b8c9655927da	2	2	0
669284eabea5b8c9655927da	8	3	0
669284eabea5b8c9655927da	4	4	0
669284eabea5b8c9655927da	6	4	0
669284eabea5b8c9655927da	4	7	0
669284eabea5b8c9655927da	8	5	0
669284eabea5b8c9655927da	9	4	0
669284eabea5b8c9655927da	1	3	0
669284eabea5b8c9655927da	1	4	0
669284eabea5b8c9655927da	7	7	0
669284eabea5b8c9655927da	8	4	0
669284eabea5b8c9655927da	9	5	0
669284eabea5b8c9655927da	6	5	0
669284eabea5b8c9655927da	3	7	100
669284eabea5b8c9655927da	1	1	0
669284eabea5b8c9655927da	4	3	0
669284eabea5b8c9655927da	7	2	0
669284eabea5b8c9655927da	2	5	0
669284eabea5b8c9655927da	8	1	0
669284eabea5b8c9655927da	1	7	100
669284eabea5b8c9655927da	7	4	0
669284eabea5b8c9655927da	6	2	0
669284eabea5b8c9655927da	7	6	100
669284eabea5b8c9655927da	4	2	0
669284eabea5b8c9655927da	4	6	100
669284eabea5b8c9655927da	3	1	0
669284eabea5b8c9655927da	2	3	0
669284eabea5b8c9655927da	9	2	0
669284eabea5b8c9655927da	8	7	100
669284eabea5b8c9655927da	4	1	0
669284eabea5b8c9655927da	2	1	0
669284eabea5b8c9655927da	9	7	100
669284eabea5b8c9655927da	7	5	0
669284eabea5b8c9655927da	5	3	0
669284eabea5b8c9655927da	5	1	0
669284eabea5b8c9655927da	3	4	0
669284eabea5b8c9655927da	6	7	100
669284eabea5b8c9655927da	6	3	0
669284eabea5b8c9655927da	5	6	100
669284eabea5b8c9655927da	8	2	0
669284eabea5b8c9655927da	2	6	100
669284eabea5b8c9655927da	3	6	100
669284eabea5b8c9655927da	1	5	0
669284eabea5b8c9655927da	9	3	0
669284eabea5b8c9655927da	6	6	0
669284eabea5b8c9655927da	3	3	0
669284eabea5b8c9655927da	5	7	100
669284eabea5b8c9655927da	5	5	0
669284eabea5b8c9655927da	9	6	0
669284eabea5b8c9655927da	9	1	0
669284eabea5b8c9655927da	5	4	0
669284eabea5b8c9655927da	3	5	0
669284eabea5b8c9655927da	2	4	0
669284eabea5b8c9655927da	5	2	0
669284eabea5b8c9655927da	1	6	100
669284eabea5b8c9655927da	7	3	0
669284eabea5b8c9655927da	6	1	0
669284eabea5b8c9655927da	1	2	0
669284eabea5b8c9655927da	4	5	0
669284eabea5b8c9655927da	7	1	0
669284eabea5b8c9655927da	2	7	100
640175d4fd2062d9fa478050	1	3	0
640175d4fd2062d9fa478050	9	1	0
640175d4fd2062d9fa478050	9	4	100
640175d4fd2062d9fa478050	6	2	0
640175d4fd2062d9fa478050	3	2	0
640175d4fd2062d9fa478050	5	5	100
640175d4fd2062d9fa478050	1	1	0
640175d4fd2062d9fa478050	9	7	100
640175d4fd2062d9fa478050	4	4	20
640175d4fd2062d9fa478050	9	3	0
640175d4fd2062d9fa478050	4	7	100
640175d4fd2062d9fa478050	2	1	0
640175d4fd2062d9fa478050	3	1	0
640175d4fd2062d9fa478050	5	3	100
640175d4fd2062d9fa478050	5	7	100
640175d4fd2062d9fa478050	8	4	0
640175d4fd2062d9fa478050	7	7	100
640175d4fd2062d9fa478050	3	4	0
640175d4fd2062d9fa478050	1	4	0
640175d4fd2062d9fa478050	6	1	0
640175d4fd2062d9fa478050	9	2	0
640175d4fd2062d9fa478050	6	3	0
640175d4fd2062d9fa478050	3	5	88
640175d4fd2062d9fa478050	1	7	100
640175d4fd2062d9fa478050	6	6	100
640175d4fd2062d9fa478050	3	6	100
640175d4fd2062d9fa478050	9	6	100
640175d4fd2062d9fa478050	8	5	100
640175d4fd2062d9fa478050	4	5	100
640175d4fd2062d9fa478050	7	1	0
640175d4fd2062d9fa478050	8	1	0
640175d4fd2062d9fa478050	2	3	0
640175d4fd2062d9fa478050	6	7	100
640175d4fd2062d9fa478050	5	4	100
640175d4fd2062d9fa478050	4	2	0
640175d4fd2062d9fa478050	9	5	100
640175d4fd2062d9fa478050	3	7	100
640175d4fd2062d9fa478050	4	6	100
640175d4fd2062d9fa478050	8	6	100
640175d4fd2062d9fa478050	7	2	0
640175d4fd2062d9fa478050	8	3	100
640175d4fd2062d9fa478050	1	6	100
640175d4fd2062d9fa478050	7	4	100
640175d4fd2062d9fa478050	4	1	0
640175d4fd2062d9fa478050	8	7	100
640175d4fd2062d9fa478050	1	5	0
640175d4fd2062d9fa478050	3	3	80
640175d4fd2062d9fa478050	6	4	100
640175d4fd2062d9fa478050	8	2	0
640175d4fd2062d9fa478050	7	6	100
640175d4fd2062d9fa478050	6	5	100
640175d4fd2062d9fa478050	7	5	99
640175d4fd2062d9fa478050	1	2	7
640175d4fd2062d9fa478050	5	6	100
640175d4fd2062d9fa478050	2	5	100
640175d4fd2062d9fa478050	2	2	0
640175d4fd2062d9fa478050	5	2	0
640175d4fd2062d9fa478050	2	4	100
640175d4fd2062d9fa478050	7	3	8
640175d4fd2062d9fa478050	2	7	100
640175d4fd2062d9fa478050	2	6	100
640175d4fd2062d9fa478050	5	1	0
640175d4fd2062d9fa478050	4	3	4
640175d4fd2062d9fa478050	7	1	0
640175d4fd2062d9fa478050	8	7	100
640175d4fd2062d9fa478050	9	6	100
640175d4fd2062d9fa478050	4	6	100
640175d4fd2062d9fa478050	5	4	35
640175d4fd2062d9fa478050	4	2	0
640175d4fd2062d9fa478050	1	1	0
640175d4fd2062d9fa478050	6	5	100
640175d4fd2062d9fa478050	7	6	100
640175d4fd2062d9fa478050	5	7	100
640175d4fd2062d9fa478050	6	2	0
640175d4fd2062d9fa478050	7	3	0
640175d4fd2062d9fa478050	2	1	0
640175d4fd2062d9fa478050	1	7	100
640175d4fd2062d9fa478050	3	2	0
640175d4fd2062d9fa478050	2	7	100
640175d4fd2062d9fa478050	5	5	100
640175d4fd2062d9fa478050	3	6	100
640175d4fd2062d9fa478050	2	3	31
640175d4fd2062d9fa478050	2	5	88
640175d4fd2062d9fa478050	9	2	15
640175d4fd2062d9fa478050	2	4	96
640175d4fd2062d9fa478050	2	6	95
640175d4fd2062d9fa478050	1	6	98
640175d4fd2062d9fa478050	5	2	0
640175d4fd2062d9fa478050	8	6	100
640175d4fd2062d9fa478050	3	4	29
640175d4fd2062d9fa478050	7	4	100
640175d4fd2062d9fa478050	6	4	99
640175d4fd2062d9fa478050	8	5	100
640175d4fd2062d9fa478050	8	2	0
640175d4fd2062d9fa478050	8	3	83
640175d4fd2062d9fa478050	4	4	94
640175d4fd2062d9fa478050	4	7	95
640175d4fd2062d9fa478050	9	1	100
640175d4fd2062d9fa478050	7	5	100
640175d4fd2062d9fa478050	5	6	100
640175d4fd2062d9fa478050	3	7	100
640175d4fd2062d9fa478050	1	3	0
640175d4fd2062d9fa478050	4	5	98
640175d4fd2062d9fa478050	7	7	100
640175d4fd2062d9fa478050	9	7	100
640175d4fd2062d9fa478050	1	4	0
640175d4fd2062d9fa478050	6	6	100
640175d4fd2062d9fa478050	6	7	100
640175d4fd2062d9fa478050	2	2	0
640175d4fd2062d9fa478050	9	3	0
640175d4fd2062d9fa478050	1	5	100
640175d4fd2062d9fa478050	8	4	100
640175d4fd2062d9fa478050	6	3	100
640175d4fd2062d9fa478050	4	1	0
640175d4fd2062d9fa478050	6	1	0
640175d4fd2062d9fa478050	5	1	0
640175d4fd2062d9fa478050	3	3	100
640175d4fd2062d9fa478050	9	5	100
640175d4fd2062d9fa478050	5	3	100
640175d4fd2062d9fa478050	4	3	0
640175d4fd2062d9fa478050	7	2	3
640175d4fd2062d9fa478050	3	1	0
640175d4fd2062d9fa478050	8	1	0
640175d4fd2062d9fa478050	3	5	86
640175d4fd2062d9fa478050	1	2	0
640175d4fd2062d9fa478050	5	4	100
640175d4fd2062d9fa478050	2	7	100
640175d4fd2062d9fa478050	4	2	2
640175d4fd2062d9fa478050	2	5	96
640175d4fd2062d9fa478050	9	6	100
640175d4fd2062d9fa478050	7	5	100
640175d4fd2062d9fa478050	1	4	0
640175d4fd2062d9fa478050	3	2	3
640175d4fd2062d9fa478050	4	4	100
640175d4fd2062d9fa478050	3	1	0
640175d4fd2062d9fa478050	6	6	50
640175d4fd2062d9fa478050	8	2	0
640175d4fd2062d9fa478050	6	2	0
640175d4fd2062d9fa478050	8	4	100
640175d4fd2062d9fa478050	6	5	100
640175d4fd2062d9fa478050	5	2	0
640175d4fd2062d9fa478050	5	3	97
640175d4fd2062d9fa478050	7	3	100
640175d4fd2062d9fa478050	3	7	100
640175d4fd2062d9fa478050	2	4	0
640175d4fd2062d9fa478050	5	7	99
640175d4fd2062d9fa478050	5	5	100
640175d4fd2062d9fa478050	1	2	3
640175d4fd2062d9fa478050	5	1	0
640175d4fd2062d9fa478050	7	4	100
640175d4fd2062d9fa478050	4	3	20
640175d4fd2062d9fa478050	9	3	0
640175d4fd2062d9fa478050	8	1	0
640175d4fd2062d9fa478050	1	7	99
640175d4fd2062d9fa478050	8	6	100
640175d4fd2062d9fa478050	6	4	99
640175d4fd2062d9fa478050	9	2	2
640175d4fd2062d9fa478050	8	3	78
640175d4fd2062d9fa478050	3	4	100
640175d4fd2062d9fa478050	8	7	99
640175d4fd2062d9fa478050	8	5	99
640175d4fd2062d9fa478050	2	1	0
640175d4fd2062d9fa478050	1	1	0
640175d4fd2062d9fa478050	2	3	0
640175d4fd2062d9fa478050	3	5	99
640175d4fd2062d9fa478050	5	6	100
640175d4fd2062d9fa478050	4	5	49
640175d4fd2062d9fa478050	1	5	0
640175d4fd2062d9fa478050	7	2	0
640175d4fd2062d9fa478050	3	3	24
640175d4fd2062d9fa478050	2	6	100
640175d4fd2062d9fa478050	4	6	97
640175d4fd2062d9fa478050	3	6	100
640175d4fd2062d9fa478050	4	1	9
640175d4fd2062d9fa478050	7	7	100
640175d4fd2062d9fa478050	1	6	100
640175d4fd2062d9fa478050	9	4	0
640175d4fd2062d9fa478050	6	7	100
640175d4fd2062d9fa478050	7	1	3
640175d4fd2062d9fa478050	9	7	100
640175d4fd2062d9fa478050	6	1	2
640175d4fd2062d9fa478050	9	1	0
640175d4fd2062d9fa478050	9	5	100
640175d4fd2062d9fa478050	1	3	0
640175d4fd2062d9fa478050	7	6	100
640175d4fd2062d9fa478050	2	2	0
640175d4fd2062d9fa478050	6	3	100
640175d4fd2062d9fa478050	4	7	100
655b6a0d11066d07716ab0b5	7	7	29
655b6a0d11066d07716ab0b5	4	1	7
655b6a0d11066d07716ab0b5	2	3	13
655b6a0d11066d07716ab0b5	8	4	80
655b6a0d11066d07716ab0b5	2	5	14
655b6a0d11066d07716ab0b5	6	7	84
655b6a0d11066d07716ab0b5	9	4	80
655b6a0d11066d07716ab0b5	7	5	74
655b6a0d11066d07716ab0b5	1	1	20
655b6a0d11066d07716ab0b5	6	6	73
655b6a0d11066d07716ab0b5	5	6	80
655b6a0d11066d07716ab0b5	3	1	23
655b6a0d11066d07716ab0b5	7	6	88
655b6a0d11066d07716ab0b5	9	5	20
655b6a0d11066d07716ab0b5	1	7	90
655b6a0d11066d07716ab0b5	5	1	19
655b6a0d11066d07716ab0b5	5	5	88
655b6a0d11066d07716ab0b5	3	4	16
655b6a0d11066d07716ab0b5	1	4	48
655b6a0d11066d07716ab0b5	8	5	13
655b6a0d11066d07716ab0b5	4	5	91
655b6a0d11066d07716ab0b5	3	6	86
655b6a0d11066d07716ab0b5	2	4	90
655b6a0d11066d07716ab0b5	1	3	78
655b6a0d11066d07716ab0b5	8	7	22
655b6a0d11066d07716ab0b5	6	3	78
655b6a0d11066d07716ab0b5	3	2	11
655b6a0d11066d07716ab0b5	7	1	13
655b6a0d11066d07716ab0b5	8	3	20
655b6a0d11066d07716ab0b5	7	3	80
655b6a0d11066d07716ab0b5	1	6	86
655b6a0d11066d07716ab0b5	2	2	22
655b6a0d11066d07716ab0b5	4	3	91
655b6a0d11066d07716ab0b5	4	4	4
655b6a0d11066d07716ab0b5	6	4	15
655b6a0d11066d07716ab0b5	3	3	83
655b6a0d11066d07716ab0b5	5	2	5
655b6a0d11066d07716ab0b5	1	2	7
655b6a0d11066d07716ab0b5	9	6	88
655b6a0d11066d07716ab0b5	5	7	89
655b6a0d11066d07716ab0b5	3	5	80
655b6a0d11066d07716ab0b5	6	1	2
655b6a0d11066d07716ab0b5	9	2	6
655b6a0d11066d07716ab0b5	2	6	98
655b6a0d11066d07716ab0b5	1	5	92
655b6a0d11066d07716ab0b5	4	7	92
655b6a0d11066d07716ab0b5	2	7	93
655b6a0d11066d07716ab0b5	8	6	87
655b6a0d11066d07716ab0b5	3	7	88
655b6a0d11066d07716ab0b5	9	7	88
655b6a0d11066d07716ab0b5	6	5	85
655b6a0d11066d07716ab0b5	2	1	4
655b6a0d11066d07716ab0b5	9	1	23
655b6a0d11066d07716ab0b5	5	4	78
655b6a0d11066d07716ab0b5	5	3	7
655b6a0d11066d07716ab0b5	8	2	15
655b6a0d11066d07716ab0b5	4	6	79
655b6a0d11066d07716ab0b5	6	2	11
655b6a0d11066d07716ab0b5	4	2	10
655b6a0d11066d07716ab0b5	5	3	21
655b6a0d11066d07716ab0b5	7	3	20
655b6a0d11066d07716ab0b5	4	3	18
655b6a0d11066d07716ab0b5	8	2	14
655b6a0d11066d07716ab0b5	3	3	13
655b6a0d11066d07716ab0b5	1	7	82
655b6a0d11066d07716ab0b5	8	6	96
655b6a0d11066d07716ab0b5	1	1	16
655b6a0d11066d07716ab0b5	7	4	24
655b6a0d11066d07716ab0b5	5	1	14
655b6a0d11066d07716ab0b5	2	5	20
655b6a0d11066d07716ab0b5	7	1	26
655b6a0d11066d07716ab0b5	2	4	19
655b6a0d11066d07716ab0b5	8	4	78
655b6a0d11066d07716ab0b5	6	6	91
655b6a0d11066d07716ab0b5	4	7	78
655b6a0d11066d07716ab0b5	3	1	24
655b6a0d11066d07716ab0b5	5	7	83
655b6a0d11066d07716ab0b5	2	3	16
655b6a0d11066d07716ab0b5	6	7	74
655b6a0d11066d07716ab0b5	5	2	17
655b6a0d11066d07716ab0b5	4	2	6
655b6a0d11066d07716ab0b5	3	7	90
655b6a0d11066d07716ab0b5	2	6	88
655b6a0d11066d07716ab0b5	9	4	90
655b6a0d11066d07716ab0b5	2	1	93
655b6a0d11066d07716ab0b5	3	2	10
655b6a0d11066d07716ab0b5	7	7	74
655b6a0d11066d07716ab0b5	8	3	23
655b6a0d11066d07716ab0b5	5	4	80
655b6a0d11066d07716ab0b5	7	5	80
655b6a0d11066d07716ab0b5	8	7	80
655b6a0d11066d07716ab0b5	4	4	48
655b6a0d11066d07716ab0b5	7	2	15
655b6a0d11066d07716ab0b5	3	5	85
655b6a0d11066d07716ab0b5	1	2	21
655b6a0d11066d07716ab0b5	7	6	78
655b6a0d11066d07716ab0b5	9	6	84
655b6a0d11066d07716ab0b5	9	5	83
655b6a0d11066d07716ab0b5	1	5	47
655b6a0d11066d07716ab0b5	6	5	72
655b6a0d11066d07716ab0b5	8	5	83
655b6a0d11066d07716ab0b5	1	4	37
655b6a0d11066d07716ab0b5	8	1	79
655b6a0d11066d07716ab0b5	6	2	24
655b6a0d11066d07716ab0b5	9	2	7
655b6a0d11066d07716ab0b5	1	6	79
655b6a0d11066d07716ab0b5	9	3	21
655b6a0d11066d07716ab0b5	3	6	18
655b6a0d11066d07716ab0b5	2	2	87
655b6a0d11066d07716ab0b5	6	3	77
655b6a0d11066d07716ab0b5	4	6	86
655b6a0d11066d07716ab0b5	5	5	24
655b6a0d11066d07716ab0b5	1	3	16
655b6a0d11066d07716ab0b5	9	1	0
655b6a0d11066d07716ab0b5	2	7	100
655b6a0d11066d07716ab0b5	9	1	2
655b6a0d11066d07716ab0b5	1	4	51
655b6a0d11066d07716ab0b5	7	7	82
655b6a0d11066d07716ab0b5	6	3	15
655b6a0d11066d07716ab0b5	9	4	87
655b6a0d11066d07716ab0b5	1	5	96
655b6a0d11066d07716ab0b5	9	7	83
655b6a0d11066d07716ab0b5	1	1	12
655b6a0d11066d07716ab0b5	1	3	21
655b6a0d11066d07716ab0b5	8	2	3
655b6a0d11066d07716ab0b5	9	5	88
655b6a0d11066d07716ab0b5	7	2	22
655b6a0d11066d07716ab0b5	3	7	79
655b6a0d11066d07716ab0b5	6	1	21
655b6a0d11066d07716ab0b5	6	7	83
655b6a0d11066d07716ab0b5	4	5	18
655b6a0d11066d07716ab0b5	7	6	97
655b6a0d11066d07716ab0b5	1	6	96
655b6a0d11066d07716ab0b5	2	3	5
655b6a0d11066d07716ab0b5	7	4	12
655b6a0d11066d07716ab0b5	3	6	78
655b6a0d11066d07716ab0b5	4	4	12
655b6a0d11066d07716ab0b5	2	4	69
655b6a0d11066d07716ab0b5	7	5	78
655b6a0d11066d07716ab0b5	4	2	73
655b6a0d11066d07716ab0b5	1	2	13
655b6a0d11066d07716ab0b5	2	1	11
655b6a0d11066d07716ab0b5	8	4	56
655b6a0d11066d07716ab0b5	2	2	20
655b6a0d11066d07716ab0b5	5	5	84
655b6a0d11066d07716ab0b5	2	6	98
655b6a0d11066d07716ab0b5	8	5	83
655b6a0d11066d07716ab0b5	5	4	19
655b6a0d11066d07716ab0b5	3	2	14
655b6a0d11066d07716ab0b5	8	1	87
655b6a0d11066d07716ab0b5	3	1	19
