subject	f0	VOT	Response.100
65298aca34ac384b783169d4	4	4	36
65298aca34ac384b783169d4	1	5	35
65298aca34ac384b783169d4	5	3	43
65298aca34ac384b783169d4	8	5	63
65298aca34ac384b783169d4	2	7	62
65298aca34ac384b783169d4	8	4	69
65298aca34ac384b783169d4	7	2	0
65298aca34ac384b783169d4	7	1	0
65298aca34ac384b783169d4	9	2	41
65298aca34ac384b783169d4	2	1	16
65298aca34ac384b783169d4	3	1	12
65298aca34ac384b783169d4	9	4	80
65298aca34ac384b783169d4	4	7	100
65298aca34ac384b783169d4	9	1	14
65298aca34ac384b783169d4	9	3	80
65298aca34ac384b783169d4	2	4	28
65298aca34ac384b783169d4	8	2	37
65298aca34ac384b783169d4	9	7	74
65298aca34ac384b783169d4	2	3	27
65298aca34ac384b783169d4	3	1	23
65298aca34ac384b783169d4	6	1	60
65298aca34ac384b783169d4	1	3	28
65298aca34ac384b783169d4	1	1	45
65298aca34ac384b783169d4	3	6	100
65298aca34ac384b783169d4	8	4	100
65298aca34ac384b783169d4	8	3	100
65298aca34ac384b783169d4	9	3	92
65298aca34ac384b783169d4	5	1	3
65298aca34ac384b783169d4	1	6	91
65298aca34ac384b783169d4	4	2	8
65298aca34ac384b783169d4	2	6	100
65298aca34ac384b783169d4	6	5	66
65298aca34ac384b783169d4	1	4	6
65298aca34ac384b783169d4	9	4	54
65298aca34ac384b783169d4	3	7	100
65298aca34ac384b783169d4	3	3	35
65298aca34ac384b783169d4	6	7	100
65298aca34ac384b783169d4	8	1	0
65298aca34ac384b783169d4	4	3	46
65298aca34ac384b783169d4	9	5	100
65298aca34ac384b783169d4	5	4	41
65298aca34ac384b783169d4	1	5	100
65298aca34ac384b783169d4	7	5	72
65298aca34ac384b783169d4	7	4	38
65298aca34ac384b783169d4	9	1	100
65298aca34ac384b783169d4	3	4	86
65298aca34ac384b783169d4	4	5	75
65298aca34ac384b783169d4	2	5	66
65298aca34ac384b783169d4	1	7	100
65298aca34ac384b783169d4	7	7	100
65298aca34ac384b783169d4	7	6	98
65298aca34ac384b783169d4	5	6	100
65298aca34ac384b783169d4	2	1	30
65298aca34ac384b783169d4	9	6	100
65298aca34ac384b783169d4	8	6	100
65298aca34ac384b783169d4	2	7	100
65298aca34ac384b783169d4	4	1	0
65298aca34ac384b783169d4	3	5	78
65298aca34ac384b783169d4	6	6	100
65298aca34ac384b783169d4	1	2	0
65298aca34ac384b783169d4	3	2	0
65298aca34ac384b783169d4	6	4	100
65298aca34ac384b783169d4	5	2	0
65298aca34ac384b783169d4	2	4	100
65298aca34ac384b783169d4	4	6	99
65298aca34ac384b783169d4	4	7	100
65298aca34ac384b783169d4	8	5	98
65298aca34ac384b783169d4	7	1	31
65298aca34ac384b783169d4	5	7	99
65298aca34ac384b783169d4	4	4	15
65298aca34ac384b783169d4	5	5	32
65298aca34ac384b783169d4	5	3	57
65298aca34ac384b783169d4	7	2	82
65298aca34ac384b783169d4	2	2	0
65298aca34ac384b783169d4	7	3	89
65298aca34ac384b783169d4	6	2	18
65298aca34ac384b783169d4	6	3	98
65298aca34ac384b783169d4	8	7	94
65298aca34ac384b783169d4	7	5	92
65298aca34ac384b783169d4	6	7	91
65298aca34ac384b783169d4	2	1	10
65298aca34ac384b783169d4	7	7	97
65298aca34ac384b783169d4	3	4	93
65298aca34ac384b783169d4	2	6	91
65298aca34ac384b783169d4	9	2	86
65298aca34ac384b783169d4	1	7	100
65298aca34ac384b783169d4	2	3	20
65298aca34ac384b783169d4	2	2	12
65298aca34ac384b783169d4	1	2	12
65298aca34ac384b783169d4	6	4	100
65298aca34ac384b783169d4	4	5	76
65298aca34ac384b783169d4	1	3	53
65298aca34ac384b783169d4	6	3	100
65298aca34ac384b783169d4	9	5	100
65298aca34ac384b783169d4	5	1	64
65298aca34ac384b783169d4	8	5	94
65298aca34ac384b783169d4	5	5	70
65298aca34ac384b783169d4	5	2	54
65298aca34ac384b783169d4	2	4	74
65298aca34ac384b783169d4	3	2	31
65298aca34ac384b783169d4	7	2	58
65298aca34ac384b783169d4	9	6	100
65298aca34ac384b783169d4	8	6	100
65298aca34ac384b783169d4	1	6	100
65298aca34ac384b783169d4	9	3	100
65298aca34ac384b783169d4	6	5	0
65298aca34ac384b783169d4	1	4	32
65298aca34ac384b783169d4	8	7	100
65298aca34ac384b783169d4	1	1	22
65298aca34ac384b783169d4	7	4	62
65298aca34ac384b783169d4	5	4	40
65298aca34ac384b783169d4	7	6	100
65298aca34ac384b783169d4	2	7	100
65298aca34ac384b783169d4	6	2	0
65298aca34ac384b783169d4	8	3	78
65298aca34ac384b783169d4	4	7	100
65298aca34ac384b783169d4	3	5	63
65298aca34ac384b783169d4	8	2	39
65298aca34ac384b783169d4	7	1	0
65298aca34ac384b783169d4	9	1	100
65298aca34ac384b783169d4	8	1	100
65298aca34ac384b783169d4	6	6	99
65298aca34ac384b783169d4	4	1	0
65298aca34ac384b783169d4	4	2	0
65298aca34ac384b783169d4	4	4	100
65298aca34ac384b783169d4	4	6	100
65298aca34ac384b783169d4	5	6	100
65298aca34ac384b783169d4	8	4	100
65298aca34ac384b783169d4	9	7	100
65298aca34ac384b783169d4	3	6	100
65298aca34ac384b783169d4	3	7	100
65298aca34ac384b783169d4	1	5	10
65298aca34ac384b783169d4	2	5	8
65298aca34ac384b783169d4	3	1	12
65298aca34ac384b783169d4	9	4	67
65298aca34ac384b783169d4	3	3	1
65298aca34ac384b783169d4	5	7	100
65298aca34ac384b783169d4	6	1	0
65298aca34ac384b783169d4	4	3	0
65298aca34ac384b783169d4	7	3	11
65298aca34ac384b783169d4	5	3	5
5700616b8a49c7000d0c73ad	8	6	100
5700616b8a49c7000d0c73ad	6	3	0
5700616b8a49c7000d0c73ad	9	2	0
5700616b8a49c7000d0c73ad	2	7	99
5700616b8a49c7000d0c73ad	5	7	98
5700616b8a49c7000d0c73ad	1	7	98
5700616b8a49c7000d0c73ad	4	3	1
5700616b8a49c7000d0c73ad	7	7	99
5700616b8a49c7000d0c73ad	7	5	99
5700616b8a49c7000d0c73ad	4	1	1
5700616b8a49c7000d0c73ad	9	1	0
5700616b8a49c7000d0c73ad	7	4	1
5700616b8a49c7000d0c73ad	5	3	0
5700616b8a49c7000d0c73ad	8	5	0
5700616b8a49c7000d0c73ad	2	4	0
5700616b8a49c7000d0c73ad	1	2	1
5700616b8a49c7000d0c73ad	1	4	0
5700616b8a49c7000d0c73ad	6	6	100
5700616b8a49c7000d0c73ad	7	3	0
5700616b8a49c7000d0c73ad	1	6	99
5700616b8a49c7000d0c73ad	1	3	0
5700616b8a49c7000d0c73ad	8	4	0
5700616b8a49c7000d0c73ad	8	1	0
5700616b8a49c7000d0c73ad	3	6	100
5700616b8a49c7000d0c73ad	2	2	0
5700616b8a49c7000d0c73ad	2	5	0
5700616b8a49c7000d0c73ad	3	2	0
5700616b8a49c7000d0c73ad	9	7	100
5700616b8a49c7000d0c73ad	5	1	0
5700616b8a49c7000d0c73ad	7	6	100
5700616b8a49c7000d0c73ad	4	5	0
5700616b8a49c7000d0c73ad	9	4	0
5700616b8a49c7000d0c73ad	6	2	0
5700616b8a49c7000d0c73ad	4	2	0
5700616b8a49c7000d0c73ad	2	1	1
5700616b8a49c7000d0c73ad	4	7	100
5700616b8a49c7000d0c73ad	5	2	0
5700616b8a49c7000d0c73ad	8	2	0
5700616b8a49c7000d0c73ad	9	3	0
5700616b8a49c7000d0c73ad	1	1	0
5700616b8a49c7000d0c73ad	2	3	0
5700616b8a49c7000d0c73ad	6	7	100
5700616b8a49c7000d0c73ad	9	6	100
5700616b8a49c7000d0c73ad	3	4	0
5700616b8a49c7000d0c73ad	5	6	100
5700616b8a49c7000d0c73ad	8	7	100
5700616b8a49c7000d0c73ad	1	5	0
5700616b8a49c7000d0c73ad	3	1	0
5700616b8a49c7000d0c73ad	5	5	1
5700616b8a49c7000d0c73ad	3	5	0
5700616b8a49c7000d0c73ad	4	6	100
5700616b8a49c7000d0c73ad	9	5	100
5700616b8a49c7000d0c73ad	6	5	0
5700616b8a49c7000d0c73ad	5	4	1
5700616b8a49c7000d0c73ad	3	7	98
5700616b8a49c7000d0c73ad	3	3	0
5700616b8a49c7000d0c73ad	4	4	0
5700616b8a49c7000d0c73ad	6	1	0
5700616b8a49c7000d0c73ad	7	2	0
5700616b8a49c7000d0c73ad	2	6	1
5700616b8a49c7000d0c73ad	6	4	1
5700616b8a49c7000d0c73ad	7	1	0
5700616b8a49c7000d0c73ad	8	3	0
5700616b8a49c7000d0c73ad	8	3	0
5700616b8a49c7000d0c73ad	9	5	0
5700616b8a49c7000d0c73ad	7	1	0
5700616b8a49c7000d0c73ad	7	2	0
5700616b8a49c7000d0c73ad	6	3	0
5700616b8a49c7000d0c73ad	4	1	0
5700616b8a49c7000d0c73ad	9	1	0
5700616b8a49c7000d0c73ad	6	4	0
5700616b8a49c7000d0c73ad	5	3	0
5700616b8a49c7000d0c73ad	1	1	0
5700616b8a49c7000d0c73ad	4	2	2
5700616b8a49c7000d0c73ad	1	6	100
5700616b8a49c7000d0c73ad	2	6	99
5700616b8a49c7000d0c73ad	9	7	99
5700616b8a49c7000d0c73ad	7	6	99
5700616b8a49c7000d0c73ad	8	2	0
5700616b8a49c7000d0c73ad	1	4	1
5700616b8a49c7000d0c73ad	8	6	99
5700616b8a49c7000d0c73ad	8	5	82
5700616b8a49c7000d0c73ad	9	6	99
5700616b8a49c7000d0c73ad	2	3	1
5700616b8a49c7000d0c73ad	3	3	0
5700616b8a49c7000d0c73ad	2	7	100
5700616b8a49c7000d0c73ad	7	5	100
5700616b8a49c7000d0c73ad	3	6	100
5700616b8a49c7000d0c73ad	9	2	0
5700616b8a49c7000d0c73ad	1	2	0
5700616b8a49c7000d0c73ad	2	2	0
5700616b8a49c7000d0c73ad	3	1	0
5700616b8a49c7000d0c73ad	6	1	0
5700616b8a49c7000d0c73ad	8	7	100
5700616b8a49c7000d0c73ad	6	5	75
5700616b8a49c7000d0c73ad	4	6	100
5700616b8a49c7000d0c73ad	2	1	0
5700616b8a49c7000d0c73ad	5	7	100
5700616b8a49c7000d0c73ad	6	2	0
5700616b8a49c7000d0c73ad	4	7	100
5700616b8a49c7000d0c73ad	3	5	83
5700616b8a49c7000d0c73ad	3	7	100
5700616b8a49c7000d0c73ad	5	4	0
5700616b8a49c7000d0c73ad	5	1	0
5700616b8a49c7000d0c73ad	5	5	0
5700616b8a49c7000d0c73ad	4	3	1
5700616b8a49c7000d0c73ad	9	4	100
5700616b8a49c7000d0c73ad	8	4	100
5700616b8a49c7000d0c73ad	6	6	100
5700616b8a49c7000d0c73ad	5	2	0
5700616b8a49c7000d0c73ad	1	3	0
5700616b8a49c7000d0c73ad	7	7	100
5700616b8a49c7000d0c73ad	7	4	75
5700616b8a49c7000d0c73ad	4	5	0
5700616b8a49c7000d0c73ad	2	4	0
5700616b8a49c7000d0c73ad	1	7	100
5700616b8a49c7000d0c73ad	6	7	100
5700616b8a49c7000d0c73ad	3	2	0
5700616b8a49c7000d0c73ad	5	6	100
5700616b8a49c7000d0c73ad	7	3	0
5700616b8a49c7000d0c73ad	9	3	0
5700616b8a49c7000d0c73ad	1	5	0
5700616b8a49c7000d0c73ad	8	1	0
5700616b8a49c7000d0c73ad	2	5	0
5700616b8a49c7000d0c73ad	4	4	0
5700616b8a49c7000d0c73ad	3	4	0
5700616b8a49c7000d0c73ad	6	1	0
5700616b8a49c7000d0c73ad	8	7	100
5700616b8a49c7000d0c73ad	8	2	0
5700616b8a49c7000d0c73ad	3	1	0
5700616b8a49c7000d0c73ad	7	4	0
5700616b8a49c7000d0c73ad	2	2	0
5700616b8a49c7000d0c73ad	6	3	0
5700616b8a49c7000d0c73ad	4	6	100
5700616b8a49c7000d0c73ad	4	4	0
5700616b8a49c7000d0c73ad	3	4	0
5700616b8a49c7000d0c73ad	8	5	0
5700616b8a49c7000d0c73ad	3	3	0
5700616b8a49c7000d0c73ad	2	1	0
5700616b8a49c7000d0c73ad	1	4	0
5700616b8a49c7000d0c73ad	6	7	100
5700616b8a49c7000d0c73ad	3	6	79
5700616b8a49c7000d0c73ad	9	3	0
5700616b8a49c7000d0c73ad	4	3	0
5700616b8a49c7000d0c73ad	5	1	0
5700616b8a49c7000d0c73ad	2	3	0
5700616b8a49c7000d0c73ad	8	4	79
5700616b8a49c7000d0c73ad	5	5	0
5700616b8a49c7000d0c73ad	5	7	100
5700616b8a49c7000d0c73ad	7	3	0
5700616b8a49c7000d0c73ad	2	5	0
5700616b8a49c7000d0c73ad	6	4	82
5700616b8a49c7000d0c73ad	1	6	100
5700616b8a49c7000d0c73ad	5	2	29
5700616b8a49c7000d0c73ad	8	6	100
5700616b8a49c7000d0c73ad	9	2	0
5700616b8a49c7000d0c73ad	6	5	77
5700616b8a49c7000d0c73ad	1	1	18
5700616b8a49c7000d0c73ad	5	4	0
5700616b8a49c7000d0c73ad	7	5	0
5700616b8a49c7000d0c73ad	4	7	24
5700616b8a49c7000d0c73ad	9	7	100
5700616b8a49c7000d0c73ad	3	5	0
5700616b8a49c7000d0c73ad	8	3	72
5700616b8a49c7000d0c73ad	7	2	0
5700616b8a49c7000d0c73ad	7	6	100
5700616b8a49c7000d0c73ad	4	2	1
5700616b8a49c7000d0c73ad	5	6	80
5700616b8a49c7000d0c73ad	9	1	1
5700616b8a49c7000d0c73ad	6	6	100
5700616b8a49c7000d0c73ad	6	2	0
5700616b8a49c7000d0c73ad	2	6	100
5700616b8a49c7000d0c73ad	9	6	100
5700616b8a49c7000d0c73ad	9	4	100
5700616b8a49c7000d0c73ad	4	1	0
5700616b8a49c7000d0c73ad	3	2	0
5700616b8a49c7000d0c73ad	2	4	0
5700616b8a49c7000d0c73ad	1	7	100
5700616b8a49c7000d0c73ad	3	7	100
5700616b8a49c7000d0c73ad	4	5	0
5700616b8a49c7000d0c73ad	7	1	0
5700616b8a49c7000d0c73ad	7	7	100
5700616b8a49c7000d0c73ad	1	3	0
5700616b8a49c7000d0c73ad	9	5	100
5700616b8a49c7000d0c73ad	2	7	100
5700616b8a49c7000d0c73ad	8	1	0
5700616b8a49c7000d0c73ad	5	3	0
5700616b8a49c7000d0c73ad	1	2	0
5700616b8a49c7000d0c73ad	1	5	0
66d36598db306c67c37bde18	7	6	94
66d36598db306c67c37bde18	9	6	97
66d36598db306c67c37bde18	6	4	12
66d36598db306c67c37bde18	3	2	0
66d36598db306c67c37bde18	9	1	3
66d36598db306c67c37bde18	2	1	1
66d36598db306c67c37bde18	5	5	4
66d36598db306c67c37bde18	4	1	1
66d36598db306c67c37bde18	6	1	5
66d36598db306c67c37bde18	2	2	3
66d36598db306c67c37bde18	3	7	98
66d36598db306c67c37bde18	8	2	6
66d36598db306c67c37bde18	8	7	99
66d36598db306c67c37bde18	4	6	98
66d36598db306c67c37bde18	9	7	100
66d36598db306c67c37bde18	9	4	95
66d36598db306c67c37bde18	1	2	2
66d36598db306c67c37bde18	2	7	97
66d36598db306c67c37bde18	3	6	98
66d36598db306c67c37bde18	8	5	95
66d36598db306c67c37bde18	1	3	4
66d36598db306c67c37bde18	4	5	97
66d36598db306c67c37bde18	8	6	100
66d36598db306c67c37bde18	2	5	93
66d36598db306c67c37bde18	5	6	98
66d36598db306c67c37bde18	5	2	5
66d36598db306c67c37bde18	8	1	1
66d36598db306c67c37bde18	6	3	19
66d36598db306c67c37bde18	2	4	3
66d36598db306c67c37bde18	1	5	5
66d36598db306c67c37bde18	7	1	6
66d36598db306c67c37bde18	6	6	99
66d36598db306c67c37bde18	3	5	94
66d36598db306c67c37bde18	8	4	97
66d36598db306c67c37bde18	5	1	7
66d36598db306c67c37bde18	1	7	100
66d36598db306c67c37bde18	5	4	84
66d36598db306c67c37bde18	2	3	3
66d36598db306c67c37bde18	6	5	85
66d36598db306c67c37bde18	9	2	20
66d36598db306c67c37bde18	7	4	28
66d36598db306c67c37bde18	7	5	87
66d36598db306c67c37bde18	5	3	22
66d36598db306c67c37bde18	9	3	76
66d36598db306c67c37bde18	4	2	0
66d36598db306c67c37bde18	6	7	100
66d36598db306c67c37bde18	1	4	3
66d36598db306c67c37bde18	4	7	100
66d36598db306c67c37bde18	7	7	99
66d36598db306c67c37bde18	7	2	17
66d36598db306c67c37bde18	3	1	21
66d36598db306c67c37bde18	8	3	85
66d36598db306c67c37bde18	4	4	77
66d36598db306c67c37bde18	4	3	11
66d36598db306c67c37bde18	3	3	15
66d36598db306c67c37bde18	5	7	96
66d36598db306c67c37bde18	1	6	90
66d36598db306c67c37bde18	9	5	92
66d36598db306c67c37bde18	1	1	8
66d36598db306c67c37bde18	7	3	23
66d36598db306c67c37bde18	3	4	12
66d36598db306c67c37bde18	2	6	98
66d36598db306c67c37bde18	6	2	3
66d36598db306c67c37bde18	4	4	62
66d36598db306c67c37bde18	8	5	83
66d36598db306c67c37bde18	3	5	71
66d36598db306c67c37bde18	1	2	1
66d36598db306c67c37bde18	5	7	100
66d36598db306c67c37bde18	2	7	97
66d36598db306c67c37bde18	7	2	20
66d36598db306c67c37bde18	3	7	97
66d36598db306c67c37bde18	7	7	96
66d36598db306c67c37bde18	9	3	76
66d36598db306c67c37bde18	8	3	84
66d36598db306c67c37bde18	3	6	86
66d36598db306c67c37bde18	6	2	10
66d36598db306c67c37bde18	4	3	27
66d36598db306c67c37bde18	4	6	100
66d36598db306c67c37bde18	1	1	7
66d36598db306c67c37bde18	8	2	18
66d36598db306c67c37bde18	5	4	81
66d36598db306c67c37bde18	2	5	81
66d36598db306c67c37bde18	4	5	69
66d36598db306c67c37bde18	9	6	100
66d36598db306c67c37bde18	3	3	14
66d36598db306c67c37bde18	5	2	3
66d36598db306c67c37bde18	7	4	87
66d36598db306c67c37bde18	6	5	89
66d36598db306c67c37bde18	7	1	0
66d36598db306c67c37bde18	2	1	1
66d36598db306c67c37bde18	7	3	82
66d36598db306c67c37bde18	5	3	68
66d36598db306c67c37bde18	1	5	18
66d36598db306c67c37bde18	3	2	1
66d36598db306c67c37bde18	5	6	100
66d36598db306c67c37bde18	7	6	100
66d36598db306c67c37bde18	8	7	100
66d36598db306c67c37bde18	1	7	96
66d36598db306c67c37bde18	3	1	3
66d36598db306c67c37bde18	2	4	62
66d36598db306c67c37bde18	7	5	95
66d36598db306c67c37bde18	8	4	94
66d36598db306c67c37bde18	9	5	100
66d36598db306c67c37bde18	6	3	100
66d36598db306c67c37bde18	4	1	5
66d36598db306c67c37bde18	5	5	60
66d36598db306c67c37bde18	1	6	100
66d36598db306c67c37bde18	9	1	70
66d36598db306c67c37bde18	9	2	39
66d36598db306c67c37bde18	6	4	65
66d36598db306c67c37bde18	6	6	83
66d36598db306c67c37bde18	6	1	36
66d36598db306c67c37bde18	9	4	94
66d36598db306c67c37bde18	2	6	92
66d36598db306c67c37bde18	2	3	8
66d36598db306c67c37bde18	8	1	17
66d36598db306c67c37bde18	1	3	6
66d36598db306c67c37bde18	2	2	0
66d36598db306c67c37bde18	4	7	98
66d36598db306c67c37bde18	4	2	0
66d36598db306c67c37bde18	5	1	25
66d36598db306c67c37bde18	1	4	27
66d36598db306c67c37bde18	9	7	100
66d36598db306c67c37bde18	8	6	100
66d36598db306c67c37bde18	3	4	80
66d36598db306c67c37bde18	6	7	100
66d36598db306c67c37bde18	1	5	67
66d36598db306c67c37bde18	4	6	97
66d36598db306c67c37bde18	2	6	97
66d36598db306c67c37bde18	6	5	96
66d36598db306c67c37bde18	5	3	43
66d36598db306c67c37bde18	9	7	100
66d36598db306c67c37bde18	5	6	80
66d36598db306c67c37bde18	7	1	3
66d36598db306c67c37bde18	7	7	98
66d36598db306c67c37bde18	3	2	0
66d36598db306c67c37bde18	4	7	100
66d36598db306c67c37bde18	9	1	7
66d36598db306c67c37bde18	9	4	94
66d36598db306c67c37bde18	5	4	66
66d36598db306c67c37bde18	1	3	8
66d36598db306c67c37bde18	8	4	86
66d36598db306c67c37bde18	1	7	95
66d36598db306c67c37bde18	6	4	96
66d36598db306c67c37bde18	2	3	5
66d36598db306c67c37bde18	7	4	64
66d36598db306c67c37bde18	3	3	16
66d36598db306c67c37bde18	4	2	0
66d36598db306c67c37bde18	4	4	27
66d36598db306c67c37bde18	3	7	100
66d36598db306c67c37bde18	3	5	100
66d36598db306c67c37bde18	7	3	76
66d36598db306c67c37bde18	8	1	58
66d36598db306c67c37bde18	2	7	100
66d36598db306c67c37bde18	9	2	14
66d36598db306c67c37bde18	3	4	10
66d36598db306c67c37bde18	8	2	21
66d36598db306c67c37bde18	1	1	35
66d36598db306c67c37bde18	5	7	100
66d36598db306c67c37bde18	1	2	3
66d36598db306c67c37bde18	7	2	5
66d36598db306c67c37bde18	6	6	96
66d36598db306c67c37bde18	8	6	100
66d36598db306c67c37bde18	3	6	92
66d36598db306c67c37bde18	6	7	92
66d36598db306c67c37bde18	9	3	86
66d36598db306c67c37bde18	2	1	25
66d36598db306c67c37bde18	1	4	29
66d36598db306c67c37bde18	8	7	100
66d36598db306c67c37bde18	6	2	10
66d36598db306c67c37bde18	3	1	22
66d36598db306c67c37bde18	7	6	100
66d36598db306c67c37bde18	2	5	94
66d36598db306c67c37bde18	2	4	83
66d36598db306c67c37bde18	9	5	97
66d36598db306c67c37bde18	6	1	57
66d36598db306c67c37bde18	2	2	0
66d36598db306c67c37bde18	8	3	63
66d36598db306c67c37bde18	9	6	98
66d36598db306c67c37bde18	4	1	4
66d36598db306c67c37bde18	5	1	10
66d36598db306c67c37bde18	4	3	21
66d36598db306c67c37bde18	7	5	100
66d36598db306c67c37bde18	5	2	56
66d36598db306c67c37bde18	5	5	78
66d36598db306c67c37bde18	4	5	67
66d36598db306c67c37bde18	1	6	98
66d36598db306c67c37bde18	6	3	75
66d36598db306c67c37bde18	8	5	100
640175d4fd2062d9fa478050	8	1	0
640175d4fd2062d9fa478050	7	6	100
640175d4fd2062d9fa478050	5	2	0
640175d4fd2062d9fa478050	7	5	0
640175d4fd2062d9fa478050	3	3	0
640175d4fd2062d9fa478050	5	7	100
640175d4fd2062d9fa478050	5	3	0
640175d4fd2062d9fa478050	8	7	100
640175d4fd2062d9fa478050	9	1	12
640175d4fd2062d9fa478050	9	6	95
640175d4fd2062d9fa478050	1	3	1
640175d4fd2062d9fa478050	4	4	10
640175d4fd2062d9fa478050	8	2	7
640175d4fd2062d9fa478050	6	1	6
640175d4fd2062d9fa478050	1	2	6
640175d4fd2062d9fa478050	3	1	10
640175d4fd2062d9fa478050	9	5	65
640175d4fd2062d9fa478050	3	4	53
640175d4fd2062d9fa478050	7	4	43
640175d4fd2062d9fa478050	1	6	78
640175d4fd2062d9fa478050	2	6	94
640175d4fd2062d9fa478050	2	5	85
640175d4fd2062d9fa478050	3	5	82
640175d4fd2062d9fa478050	4	6	100
640175d4fd2062d9fa478050	2	2	4
640175d4fd2062d9fa478050	7	3	10
640175d4fd2062d9fa478050	8	4	92
640175d4fd2062d9fa478050	5	4	7
640175d4fd2062d9fa478050	7	1	0
640175d4fd2062d9fa478050	6	6	93
640175d4fd2062d9fa478050	6	4	93
640175d4fd2062d9fa478050	4	1	8
640175d4fd2062d9fa478050	9	7	94
640175d4fd2062d9fa478050	6	2	1
640175d4fd2062d9fa478050	1	4	0
640175d4fd2062d9fa478050	2	3	5
640175d4fd2062d9fa478050	7	7	93
640175d4fd2062d9fa478050	6	7	96
640175d4fd2062d9fa478050	3	2	26
640175d4fd2062d9fa478050	8	5	100
640175d4fd2062d9fa478050	3	6	99
640175d4fd2062d9fa478050	9	3	0
640175d4fd2062d9fa478050	4	2	0
640175d4fd2062d9fa478050	2	1	0
640175d4fd2062d9fa478050	3	7	100
640175d4fd2062d9fa478050	6	3	0
640175d4fd2062d9fa478050	6	5	100
640175d4fd2062d9fa478050	2	7	100
640175d4fd2062d9fa478050	5	6	100
640175d4fd2062d9fa478050	9	4	65
640175d4fd2062d9fa478050	7	2	0
640175d4fd2062d9fa478050	4	5	51
640175d4fd2062d9fa478050	8	3	21
640175d4fd2062d9fa478050	5	5	78
640175d4fd2062d9fa478050	8	6	100
640175d4fd2062d9fa478050	5	1	0
640175d4fd2062d9fa478050	1	1	4
640175d4fd2062d9fa478050	1	5	4
640175d4fd2062d9fa478050	4	7	95
640175d4fd2062d9fa478050	9	2	0
640175d4fd2062d9fa478050	1	7	100
640175d4fd2062d9fa478050	2	4	7
640175d4fd2062d9fa478050	4	3	13
640175d4fd2062d9fa478050	6	1	0
640175d4fd2062d9fa478050	7	1	0
640175d4fd2062d9fa478050	4	4	87
640175d4fd2062d9fa478050	9	4	97
640175d4fd2062d9fa478050	9	5	96
640175d4fd2062d9fa478050	8	2	12
640175d4fd2062d9fa478050	2	2	0
640175d4fd2062d9fa478050	8	7	100
640175d4fd2062d9fa478050	5	5	98
640175d4fd2062d9fa478050	2	6	99
640175d4fd2062d9fa478050	6	6	97
640175d4fd2062d9fa478050	2	1	2
640175d4fd2062d9fa478050	3	5	98
640175d4fd2062d9fa478050	2	4	95
640175d4fd2062d9fa478050	9	6	98
640175d4fd2062d9fa478050	6	3	3
640175d4fd2062d9fa478050	4	3	2
640175d4fd2062d9fa478050	5	4	97
640175d4fd2062d9fa478050	1	5	0
640175d4fd2062d9fa478050	1	1	0
640175d4fd2062d9fa478050	1	6	100
640175d4fd2062d9fa478050	5	7	100
640175d4fd2062d9fa478050	4	1	0
640175d4fd2062d9fa478050	8	1	0
640175d4fd2062d9fa478050	4	5	100
640175d4fd2062d9fa478050	7	2	0
640175d4fd2062d9fa478050	3	1	0
640175d4fd2062d9fa478050	3	3	0
640175d4fd2062d9fa478050	8	4	65
640175d4fd2062d9fa478050	3	2	0
640175d4fd2062d9fa478050	8	3	76
640175d4fd2062d9fa478050	5	1	0
640175d4fd2062d9fa478050	3	7	89
640175d4fd2062d9fa478050	7	7	100
640175d4fd2062d9fa478050	6	2	0
640175d4fd2062d9fa478050	8	5	81
640175d4fd2062d9fa478050	5	6	94
640175d4fd2062d9fa478050	2	7	100
640175d4fd2062d9fa478050	4	7	100
640175d4fd2062d9fa478050	2	5	100
640175d4fd2062d9fa478050	7	3	6
640175d4fd2062d9fa478050	5	2	3
640175d4fd2062d9fa478050	1	2	0
640175d4fd2062d9fa478050	7	5	100
640175d4fd2062d9fa478050	7	6	100
640175d4fd2062d9fa478050	9	3	10
640175d4fd2062d9fa478050	7	4	100
640175d4fd2062d9fa478050	4	6	100
640175d4fd2062d9fa478050	4	2	0
640175d4fd2062d9fa478050	6	5	97
640175d4fd2062d9fa478050	9	2	0
640175d4fd2062d9fa478050	8	6	100
640175d4fd2062d9fa478050	6	4	49
640175d4fd2062d9fa478050	9	1	0
640175d4fd2062d9fa478050	3	6	100
640175d4fd2062d9fa478050	5	3	0
640175d4fd2062d9fa478050	6	7	95
640175d4fd2062d9fa478050	3	4	92
640175d4fd2062d9fa478050	2	3	0
640175d4fd2062d9fa478050	1	4	0
640175d4fd2062d9fa478050	1	3	0
640175d4fd2062d9fa478050	9	7	100
640175d4fd2062d9fa478050	1	7	100
640175d4fd2062d9fa478050	1	6	100
640175d4fd2062d9fa478050	6	2	1
640175d4fd2062d9fa478050	9	7	100
640175d4fd2062d9fa478050	3	3	12
640175d4fd2062d9fa478050	4	3	9
640175d4fd2062d9fa478050	9	5	100
640175d4fd2062d9fa478050	9	4	100
640175d4fd2062d9fa478050	7	4	5
640175d4fd2062d9fa478050	6	6	100
640175d4fd2062d9fa478050	4	1	0
640175d4fd2062d9fa478050	5	6	100
640175d4fd2062d9fa478050	5	5	100
640175d4fd2062d9fa478050	1	5	49
640175d4fd2062d9fa478050	7	2	0
640175d4fd2062d9fa478050	9	1	0
640175d4fd2062d9fa478050	3	1	0
640175d4fd2062d9fa478050	7	3	62
640175d4fd2062d9fa478050	5	1	0
